test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 1400.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 1100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 250.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 1500.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1100.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 150.00"
