test_name,test_cost
Adenosine Deaminase Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 1000.00  (Both)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 200.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 200.00
L. E. Cells Test,Rs. 100.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Antigen)
Microalbumin Test,Rs. 200.00  (Comman)
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 80.00
Sputum Culture,Rs. 700.00
Stool Routine,Rs. 30.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 80.00
Toxoplasma Test,Rs. 900.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
