test_name,test_cost
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 1220.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 170.00"
Blood Group Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
Coombs Test,"Rs. 1000.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 1000.00"
Ferritin Test,"Rs. 1200.00"
Folic Acid Test,"Rs. 1200.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1500.00"
Kidney Profile,"Rs. 1600.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1100.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 230.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1100.00  (Pelvis)"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Testosterone Test,"Rs. 1400.00  (Free)"
Thyroglobulin Test,"Rs. 1450.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2700.00  (8 Parameters)"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 3000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 230.00"
X-Ray,"Rs. 250.00  (Chest)"
