test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 320.00"
ANA (Antinuclear Antibody) Test,"Rs. 320.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 300.00"
Blood Culture Test,"Rs. 1000.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 600.00"
CA 19.9 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
Coombs Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 800.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 300.00"
Phosphorus Test,"Rs. 300.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
