test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
Albumin Test,"Rs. 80.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 200.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Prolactin Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 40.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 20.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
