test_name,test_cost
Albumin Test,"Rs. 100.00"
ANC Profile,"Rs. 900.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Color Doppler,"Rs. 3500.00  (Whole Abdomen)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 700.00  (IGM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 400.00"
Globulin Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Insulin Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Pregnancy Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pregnancy)"
Sputum Routine Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 750.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
