test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 160.00
Aldolase Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 470.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 370.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 280.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 180.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1050.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 850.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1850.00  (IGM)
Dengue NS1 Test,Rs. 700.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 570.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1500.00
HGH Test,Rs. 850.00
HIV Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 570.00
Potassium Test,Rs. 200.00
Pulmonary Function Test (PFT),Rs. 700.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 320.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 850.00
Urine Routine,Rs. 120.00
Valproic Acid,Rs. 550.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 220.00
