test_name,test_cost
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 190.00"
Amylase Test,"Rs. 440.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 190.00"
Coombs Test,"Rs. 530.00"
Cortisol Test,"Rs. 1150.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 440.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
HCV Antibody Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 490.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 1400.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1000.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Potassium Test,"Rs. 190.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1400.00"
SGOT Test,"Rs. 190.00"
SGPT Test,"Rs. 190.00"
Sodium Test,"Rs. 190.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 240.00"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 190.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 980.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 220.00"
