test_name,test_cost
Amylase Test,Rs. 250.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 475.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 125.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 950.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 125.00
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 575.00
T4 (Thyroxine) Test,Rs. 575.00
Thyroid Test,Rs. 1850.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 600.00
VDRL Test,Rs. 600.00
X-Ray,Rs. 800.00  (Cervical Spine)
