test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
C-Peptide Test,Rs. 600.00
Chloride Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 90.00
Hemoglobin Electrophoresis,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
Mantoux Test,Rs. 100.00
Platelet Count,Rs. 100.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2200.00  (Gold)
Thyroid Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 400.00  (Culture)
Valproic Acid,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 150.00
