test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 800.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Globulin Test,"Rs. 120.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 280.00"
Kidney Profile,"Rs. 600.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 120.00"
Renal Profile,"Rs. 600.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 120.00"
