test_name,test_cost
2D Echo,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 800.00
ASO Test,Rs. 700.00
Bilirubin Test,Rs. 180.00  (Direct / Total)
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00  (Serum)
Color Doppler,Rs. 1800.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 550.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1000.00  (Total)
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 280.00  (Complete)
HGH Test,Rs. 600.00
HIV Test,Rs. 450.00  (I & II)
Homocysteine Test,Rs. 1400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PAP Smear,Rs. 600.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 1200.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 300.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 3500.00
Synovial Fluid Analysis,Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 600.00  (Profile)
Troponin-I Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00
