test_name,test_cost
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 220.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
FNAC Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1450.00
Hemoglobin (Hb) Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 1350.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Prolactin Test,Rs. 580.00
Protein Test,Rs. 270.00
Protein/Creatinine Ratio,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1500.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnanacy)
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 270.00
Triglycerides Test,Rs. 310.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 300.00
X-Ray,Rs. 250.00
