test_name,test_cost
Beta HCG Test,Rs. 600.00
Blood Culture Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CBC / Hemogram Test,Rs. 150.00
CK-MB Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 1200.00
