test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Albumin Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 1100.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 300.00
Cortisol Test,Rs. 300.00
Dengue NS1 Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 100.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 1100.00
Homocysteine Test,Rs. 700.00
Iron Test,Rs. 1100.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Peripheral Blood Smear Test,Rs. 150.00
TB Test,Rs. 2400.00
