test_name,test_cost
Ammonia Test,"Rs. 850.00"
ANC Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1150.00"
CA 19.9 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Troponin-I Test,"Rs. 1700.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
