test_name,test_cost
Allergy Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1400.00
Dengue IgM Test,Rs. 1400.00
Diabetes Checkup,Rs. 2300.00  (Wellness Diabetes Package)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 300.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 500.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2600.00
Wellness Package,Rs. 8100.00  (Wellness PackageFor MaleAge > 45 Years)
Widal Test,Rs. 150.00
