test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANCA Profile,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 900.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Beta HCG Test,Rs. 500.00  (Quantitative)
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 90.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 120.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
Coombs Test,Rs. 300.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 250.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00  (Elisa)
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 500.00  (Elisa)
HLA B27 Test,Rs. 1600.00
Insulin Test,Rs. 500.00  (Fasting / PP)
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 900.00  (With FSH & PROLACTIN)
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 700.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 80.00
