test_name,test_cost
2D Echo,"Rs. 1450.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1200.00"
Basic Health Check Up,"Rs. 4210.00  (Basic Health Checkup)"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2000.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dental / Tooth Implant,"Rs. 30000.00"
Dental Cap,"Rs. 3500.00"
Dental Cleaning,"Rs. 1500.00"
Dental Teeth Aligners,"Rs. 30000.00"
Dental Xray,"Rs. 100.00"
Diabetes Checkup,"Rs. 3920.00  (Diabetes Checkup)"
Double Marker Test,"Rs. 2250.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Executive Health Checkup,"Rs. 8100.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Full Body Health Checkup,"Rs. 18220.00  (Full Body Health Checkup (Gold))"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 800.00"
Heart Checkup,"Rs. 5699.00  (Heart Checkup)"
Hemoglobin (Hb) Test,"Rs. 100.00"
HLA B27 Test,"Rs. 2000.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Master Health Checkup,"Rs. 14490.00  (Master Health Checkup)"
MRI Scan,"Rs. 7000.00"
NT Scan,"Rs. 1500.00"
PAP Smear,"Rs. 750.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 500.00  (Urine)"
Pulmonary Function Test (PFT),"Rs. 500.00"
Root Canal Treatment,"Rs. 3500.00"
Semen Analysis Test,"Rs. 350.00"
Senior Citizen Health Checkup,"Rs. 7999.00  (Senior Citizen Health Checkup)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 500.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen)"
Sonomamography / Sonomamogram,"Rs. 1250.00"
Spirometry,"Rs. 500.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 4000.00  (8 Parameters)"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1300.00"
Wellness Package,"Rs. 9999.00  (Wellness Checkup)"
Widal Test,"Rs. 200.00"
Wisdom Tooth Extraction,"Rs. 3800.00"
X-Ray,"Rs. 350.00"
