test_name,test_cost
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 470.00"
ANC Profile,"Rs. 1550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Cholesterol Test,"Rs. 180.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HBsAg Test,"Rs. 480.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 460.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Lithium Test,"Rs. 600.00"
Magnesium Test,"Rs. 550.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
