test_name,test_cost
Bleeding / Clotting Time Test,Rs. 120.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 230.00
T4 (Thyroxine) Test,Rs. 230.00
Thyroid Test,Rs. 460.00
Total Protein Test,Rs. 140.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
