test_name,test_cost
ANCA Profile,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 75.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 250.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipase Test,"Rs. 800.00  (igm)"
Lithium Test,"Rs. 750.00"
Protein/Creatinine Ratio,"Rs. 350.00"
