test_name,test_cost
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 800.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 200.00  (Total)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 320.00
CD4 Test,Rs. 800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cryptococcal Antigen Test,Rs. 950.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 1100.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 510.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 210.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 420.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 410.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00  (Total)
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 700.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 120.00
X-Ray,Rs. 250.00  (Chest)
