test_name,test_cost
Ammonia Test,"Rs. 200.00"
ANC Profile,"Rs. 1300.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 140.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
