test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 950.00
Cardiolipin Antibodies (ACL),Rs. 650.00
Cholesterol Test,Rs. 100.00
CT Scan,Rs. 4000.00  (Thorax / Chest / HRCT / Upper Abdomen / Pelvis / Temporal Bon)
Cytomegalovirus (CMV) Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 375.00
G6PD Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Mammography,Rs. 1700.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 375.00
Renal Profile,Rs. 500.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 850.00
Stool Culture,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 300.00
Toxoplasma Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 900.00
Urea Test,Rs. 80.00
Urine Culture,Rs. 600.00
