test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Aldolase Test,"Rs. 800.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1100.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1300.00"
Arterial Blood Gas (ABG),"Rs. 800.00"
Bilirubin Test,"Rs. 160.00"
Biopsy,"Rs. 900.00  (BIG)"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 300.00"
Cryptococcal Antigen Test,"Rs. 4300.00  (Antibody)"
Dengue NS1 Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Gram Stain Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipase Test,"Rs. 480.00"
Lipid Profile,"Rs. 600.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 850.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 600.00"
Rubella Test,"Rs. 400.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 1500.00  (BG)"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
