test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 260.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 480.00"
Folic Acid Test,"Rs. 1000.00"
Fungal Culture Test,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 475.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 950.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 400.00"
MRI Scan,"Rs. 5000.00  (Plain Brain)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 950.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen)"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1550.00"
Widal Test,"Rs. 300.00"
