test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 90.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 90.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 90.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
ECG,"Rs. 70.00"
Electrolytes Test,"Rs. 180.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 1900.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 750.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 90.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 90.00"
X-Ray,"Rs. 220.00  (Chest)"
