test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1200.00
ANCA Profile,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 150.00
HGH Test,Rs. 400.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 160.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 160.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 300.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 240.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 160.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 200.00
X-Ray,Rs. 300.00
