test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 350.00  (Quantitative)
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 450.00  (Indirect)
Creatinine Clearance Test,Rs. 450.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 120.00
