test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 50.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 60.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 80.00"
Widal Test,"Rs. 80.00"
