test_name,test_cost
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
HIV Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Vitamin D Test,"Rs. 1200.00"
