test_name,test_cost
2D Echo,Rs. 1000.00
Alberts Stain,Rs. 550.00
Amylase Test,Rs. 330.00
Antithyroglobulin Antibody Test,Rs. 1800.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
CBC / Hemogram Test,Rs. 320.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 210.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 390.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 580.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Microfilaria Parasite Test,Rs. 550.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 900.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Pulmonary Function Test (PFT),Rs. 750.00
Sputum Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Culture,Rs. 400.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1250.00
VLDL Test,Rs. 180.00
