test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 180.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 550.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 180.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
