test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
Electrolytes Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
TB Test,"Rs. 2600.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 100.00"
