test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Globulin Test,Rs. 80.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 2600.00
VLDL Test,Rs. 100.00
