test_name,test_cost
ANC Profile,Rs. 950.00
ASO Test,Rs. 180.00
Bilirubin Test,Rs. 90.00
Biopsy,Rs. 1500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 90.00
Color Doppler,Rs. 1900.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 180.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00  (IgM)
Electrolytes Test,Rs. 200.00
FNAC Test,Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 90.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 400.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 600.00
Triple Marker Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 90.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 120.00
