test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 3500.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1250.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 950.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 650.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 1250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00  (Urine)"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 750.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1050.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 750.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 150.00"
