test_name,test_cost
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 160.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 165.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 550.00
Creatinine Test,Rs. 160.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 430.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 750.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Mammography,Rs. 1000.00  (2 Side)
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 250.00
Pregnancy Test,Rs. 300.00
Progesterone Test,Rs. 440.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 230.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 325.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 250.00
VLDL Test,Rs. 100.00
