test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 690.00"
Amylase Test,"Rs. 450.00"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 500.00"
Beta Thalassemia Test,"Rs. 2000.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1020.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 250.00"
Cortisol Test,"Rs. 460.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 950.00"
Fungal Culture Test,"Rs. 220.00"
G6PD Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 700.00"
Helicobacter Pylori Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1100.00"
Iron Test,"Rs. 800.00  (Profile)"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1450.00"
Renal Profile,"Rs. 600.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 600.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1430.00"
Widal Test,"Rs. 100.00"
