test_name,test_cost
Ammonia Test,Rs. 400.00
Anti TPO Test,Rs. 400.00
Antithyroglobulin Antibody Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 300.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
HGH Test,Rs. 350.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 200.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 400.00
PAP Smear,Rs. 500.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Sickling Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 300.00
