test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 950.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 240.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 85.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 130.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 450.00  (Indirect)
Creatinine Test,Rs. 180.00
Dengue IgG Test,Rs. 1700.00  (With igM)
Dengue IgM Test,Rs. 550.00
ECG,Rs. 500.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 200.00
HBsAg Test,Rs. 650.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 630.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 600.00
Paratyphi Test,Rs. 500.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 670.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 780.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rubella Test,Rs. 500.00  (igG/igM)
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 170.00
Sputum Routine Test,Rs. 270.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 190.00
T4 (Thyroxine) Test,Rs. 190.00
TB Test,Rs. 2650.00  (Gold)
Thyroid Test,Rs. 570.00
TORCH Test,Rs. 2650.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 700.00  (igG/igM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1650.00
Widal Test,Rs. 200.00
