test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti Phospholipid (APL) Test,Rs. 900.00
Anti TPO Test,Rs. 630.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Beta Thalassemia Test,Rs. 900.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 750.00
Vitamin C Test,Rs. 3500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
