test_name,test_cost
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 75.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 1750.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Paratyphi Test,"Rs. 300.00  (Parathyphi A / Parathyphi B)"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 250.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Stress Test (TMT),"Rs. 2500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 75.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
