test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 300.00
Globulin Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 650.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00
