test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 600.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 700.00
Creatinine Test,Rs. 150.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Transferrin Test,Rs. 550.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
