test_name,test_cost
Adenosine Deaminase Test,"Rs. 650.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 550.00"
ANC Profile,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 800.00"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
Chikungunya Test,"Rs. 750.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Hepatitis A Test,"Rs. 700.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
PAP Smear,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 500.00"
Protein Test,"Rs. 250.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Sex Hormone Test,"Rs. 900.00"
Sputum Culture,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 850.00"
Triple Marker Test,"Rs. 2200.00"
Typhidot Test,"Rs. 400.00"
Urine Culture,"Rs. 550.00"
Valproic Acid,"Rs. 800.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 3500.00"
