test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Bilirubin Test,"Rs. 80.00  (Direct)"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Gram Stain Test,"Rs. 350.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 520.00"
Semen Analysis Test,"Rs. 300.00"
Sodium Test,"Rs. 250.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 480.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 350.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
