test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 1200.00  (Western Blot)
Insulin Test,Rs. 650.00
Iron Test,Rs. 550.00
Lipase Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00  (Quantitative)
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Testosterone Test,Rs. 650.00  (Total)
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 80.00
X-Ray,Rs. 180.00  (Chest)
