test_name,test_cost
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Chikungunya Test,Rs. 1000.00
Creatinine Test,Rs. 70.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 250.00
LDL Cholesterol,Rs. 230.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 300.00
Microfilaria Parasite Test,Rs. 280.00
Sickling Test,Rs. 320.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
