test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1100.00  (With IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 250.00  (3 Sample)"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00  (Rapid)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 120.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest / Shoulder)"
