test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ANC Profile,Rs. 750.00
Beta HCG Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 2800.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 5000.00  (Brain)
D Dimer Test,Rs. 550.00
DHEA Test,Rs. 3500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 450.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 800.00
Lipoprotein A / LP(a) Test,Rs. 1300.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 250.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen / USG Pregnancy)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 680.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 4200.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 3200.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 4200.00
Widal Test,Rs. 150.00
