test_name,test_cost
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 2200.00
ASO Test,Rs. 500.00
Basic Health Check Up,Rs. 1500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 350.00  (Total and Direct)
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
Creatinine Test,Rs. 300.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 180.00  (3 Sample)
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 500.00
Master Health Checkup,Rs. 2500.00
Microalbumin Test,Rs. 600.00  (Urine)
Microfilaria Parasite Test,Rs. 180.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 240.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 140.00
Semen Analysis Test,Rs. 650.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 240.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 650.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 300.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 800.00
Vitamin E Test,Rs. 2000.00
Widal Test,Rs. 350.00  (Tube)
