test_name,test_cost
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1500.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 350.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 250.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 200.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 100.00
