test_name,test_cost
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 320.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 550.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 450.00"
Globulin Test,"Rs. 140.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 225.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 2000.00"
Renal Profile,"Rs. 2000.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 1800.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 160.00"
