test_name,test_cost
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 50.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 2800.00
Widal Test,Rs. 120.00
X-Ray,Rs. 250.00  (Chest)
