test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Adenosine Deaminase Test,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 500.00"
Anti Phospholipid (APL) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 1870.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Coombs Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 800.00"
Helicobacter Pylori Test,"Rs. 1650.00"
Hemoglobin Electrophoresis,"Rs. 550.00"
PAP Smear,"Rs. 650.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Rubella Test,"Rs. 650.00"
Sex Hormone Test,"Rs. 2000.00"
Sputum Culture,"Rs. 300.00"
Stress Test (TMT),"Rs. 900.00"
Synovial Fluid Analysis,"Rs. 650.00"
TORCH Test,"Rs. 1500.00"
Valproic Acid,"Rs. 900.00"
