test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
ASO Test,Rs. 900.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 400.00
Lipid Profile,Rs. 250.00
Magnesium Test,Rs. 400.00
Potassium Test,Rs. 200.00
Testosterone Test,Rs. 350.00
