test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 550.00
ANC Profile,Rs. 1200.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 130.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 1200.00  (With IgM)
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 1550.00
Iron Test,Rs. 1500.00  (Profile)
Kidney / Renal Function Test,Rs. 1000.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00
