test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Blood Sugar Test,"Rs. 120.00  (Fasting and PP)"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
D Dimer Test,"Rs. 1200.00"
DHEA Test,"Rs. 2400.00"
Electrolytes Test,"Rs. 320.00"
FNAC Test,"Rs. 1000.00"
Globulin Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 750.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 400.00  (I & II [ELISA])"
HLA B27 Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 1000.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 450.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
TB Test,"Rs. 2200.00"
Testosterone Test,"Rs. 1100.00  (free)"
TORCH Test,"Rs. 1400.00  (torch4(igm))"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 180.00"
Vitamin D Test,"Rs. 1150.00  (25 Hydroxy)"
VLDL Test,"Rs. 600.00"
Widal Test,"Rs. 180.00"
