test_name,test_cost
ASO Test,"Rs. 480.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 65.00"
Blood Culture Test,"Rs. 740.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 270.00"
Electrolytes Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1100.00"
HbA1C Test,"Rs. 630.00"
HBsAg Test,"Rs. 420.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1150.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Prolactin Test,"Rs. 580.00"
PT (Prothrombin Time) Test,"Rs. 130.00"
Reticulocyte Count Test,"Rs. 90.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 580.00"
Sputum Routine Test,"Rs. 240.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 270.00"
Toxoplasma Test,"Rs. 850.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1030.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 270.00"
