test_name,test_cost
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 130.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 380.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 190.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 100.00"
