test_name,test_cost
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Iron Test,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 700.00  (USG Whole Abdomen / Pregnancy)
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1700.00
X-Ray,Rs. 350.00  (Chest LA)
