test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00  (Fasting / PP)
Bone Density Test / Dexa Scan,Rs. 1300.00
Calcium Test,Rs. 400.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 650.00
Cortisol Test,Rs. 1800.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgM Test,Rs. 1800.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 500.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00
